"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","target_prob","TARGET_FLAG_PRED","TARGET_AMT_PRED"
68,NA,NA,0,34,3,12,22510,"No",123888,"Yes","M","High School","Clerical",26,"Private",14690,4,"Minivan","yes",0,0,"Yes",0,1,"Highly Rural/ Rural",-3.42630186423423,0,0
75,NA,NA,0,35,2,12,NA,"Yes",0,"No","F","<High School","Blue Collar",43,"Private",9730,5,"SUV","no",0,0,"No",4,4,"Highly Urban/ Urban",NA,NA,NA
76,NA,NA,2,44,2,14,45576,"No",156623,"Yes","F","<High School","Blue Collar",27,"Private",1500,4,"Sports Car","no",25276,1,"No",8,NA,"Highly Urban/ Urban",NA,NA,NA
83,NA,NA,0,48,0,9,61509,"No",195438,"Yes","M","Masters","",40,"Commercial",23230,6,"Panel Truck","yes",0,0,"No",1,17,"Highly Urban/ Urban",-1.5286100545918,0,0
87,NA,NA,0,62,0,15,40656,"No",208242,"Yes","F","High School","Clerical",57,"Private",9170,4,"Sports Car","no",42342,2,"Yes",2,7,"Highly Urban/ Urban",0.307229767894174,1,2433.26954445764
92,NA,NA,0,39,0,11,33727,"No",0,"No","F","Bachelors","Clerical",27,"Private",10850,1,"SUV","no",8350,1,"No",2,12,"Highly Urban/ Urban",-0.334506597219983,1,1481.12397114414
98,NA,NA,0,38,0,0,0,"No",0,"Yes","M","High School","Student",41,"Commercial",17470,10,"Van","no",3157,2,"No",5,6,"Highly Rural/ Rural",-1.88781002108998,0,0
106,NA,NA,0,39,2,0,0,"No",69369,"Yes","F","High School","Home Maker",36,"Private",8750,4,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban",-0.375319937448939,1,1376.20878301812
107,NA,NA,2,44,2,13,142588,"No",365256,"Yes","M","Masters","Manager",28,"Private",21790,6,"Minivan","yes",0,0,"No",2,9,"Highly Urban/ Urban",-2.95537605422198,0,0
113,NA,NA,0,45,0,12,32394,"No",0,"No","F","High School","Clerical",33,"Private",13770,4,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",-0.38385248046569,1,1571.63802100195
120,NA,NA,0,43,1,0,0,"No",70170,"Yes","F","Bachelors","Home Maker",26,"Private",8350,1,"SUV","no",0,0,"No",3,7,"Highly Urban/ Urban",-0.711510640726032,1,1273.37739533174
123,NA,NA,0,64,0,15,31738,"No",197010,"Yes","M","<High School","Blue Collar",23,"Commercial",14620,6,"SUV","no",3994,2,"No",0,1,"Highly Urban/ Urban",-0.417680128189983,1,2400.40727969057
125,NA,NA,0,60,0,9,125893,"No",0,"No","M","PhD","",21,"Commercial",7500,9,"Pickup","yes",7278,2,"No",4,15,"Highly Urban/ Urban",-0.33497622436001,1,1864.94749231442
126,NA,NA,2,35,4,6,154577,"Yes",397868,"No","F","Bachelors","Blue Collar",27,"Private",20450,6,"SUV","no",4645,1,"No",3,1,"Highly Urban/ Urban",-0.0774148160002466,1,2009.83913415919
128,NA,NA,0,52,0,11,79348,"No",270032,"Yes","F","High School","Manager",23,"Private",13150,11,"SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",-2.59810776678576,0,0
129,NA,NA,0,56,2,14,192089,"No",471701,"Yes","M","PhD","",31,"Commercial",21100,1,"Van","yes",0,0,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
131,NA,NA,0,55,0,15,108152,"No",329756,"Yes","F","Masters","Manager",18,"Private",12320,1,"SUV","no",0,0,"Yes",0,15,"Highly Urban/ Urban",-2.12918665799748,0,0
135,NA,NA,0,26,0,8,53244,"No",0,"No","M","Bachelors","Professional",28,"Commercial",20920,3,"Van","yes",6224,1,"No",1,8,"Highly Urban/ Urban",-0.112688697979845,1,2092.76671918464
141,NA,NA,0,52,0,8,88560,"No",244028,"Yes","M","Masters","Lawyer",14,"Private",13630,1,"Minivan","no",0,0,"No",4,17,"Highly Urban/ Urban",-2.34951274053402,0,0
147,NA,NA,0,41,0,12,110386,"No",335488,"Yes","M","Masters","",21,"Commercial",16640,1,"Van","yes",0,0,"No",2,14,"Highly Urban/ Urban",-1.43509689708159,0,0
148,NA,NA,0,49,0,12,53765,"No",0,"No","F","Bachelors","Professional",5,"Private",12360,4,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",-1.41952389507972,0,0
151,NA,NA,0,30,2,NA,26226,"No",165178,"Yes","F","High School","Clerical",68,"Private",23610,4,"SUV","no",0,0,"No",1,1,"Highly Rural/ Rural",NA,NA,NA
156,NA,NA,1,34,3,12,29431,"No",143149,"Yes","F","<High School","Clerical",12,"Private",22560,1,"Minivan","no",0,0,"No",1,NA,"Highly Urban/ Urban",NA,NA,NA
157,NA,NA,0,44,0,14,44790,"No",205463,"Yes","F","Masters","",5,"Commercial",19800,4,"Pickup","no",37163,1,"No",4,9,"Highly Urban/ Urban",-1.82781475078753,0,0
174,NA,NA,0,49,0,NA,38326,"No",133010,"Yes","M","Masters","Lawyer",5,"Private",10230,4,"Pickup","yes",0,0,"No",0,17,"Highly Urban/ Urban",NA,NA,NA
186,NA,NA,1,40,2,12,35260,"No",141167,"Yes","F","<High School","Blue Collar",30,"Private",9740,7,"SUV","no",2235,1,"No",8,1,"Highly Urban/ Urban",0.269398760345307,1,1979.08457354303
193,NA,NA,0,26,3,9,33283,"No",104323,"Yes","M","Bachelors","Blue Collar",37,"Commercial",7690,10,"Pickup","no",0,0,"No",2,16,"Highly Urban/ Urban",-0.680002688382619,1,974.484863818166
195,NA,NA,0,46,0,7,26697,"No",134863,"Yes","F","<High School","Clerical",43,"Private",15080,6,"SUV","no",0,0,"Yes",4,1,"Highly Urban/ Urban",0.336234447684146,1,1574.00848414375
212,NA,NA,0,50,0,7,73308,"No",240645,"No","M","Masters","Lawyer",38,"Private",18720,7,"Van","no",0,0,"No",2,19,"Highly Rural/ Rural",-3.85777750200757,0,0
213,NA,NA,0,62,0,12,22181,"No",185459,"No","F","High School","Clerical",24,"Private",17880,7,"Sports Car","no",9873,3,"No",5,1,"Highly Urban/ Urban",0.183800568608337,1,2988.42715497195
217,NA,NA,0,53,1,13,52759,"No",164906,"Yes","F","Bachelors","Professional",41,"Private",24160,9,"Minivan","no",0,0,"No",0,13,"Highly Rural/ Rural",-5.41158273143232,0,0
223,NA,NA,0,44,0,4,146267,"No",357184,"Yes","M","Masters","",51,"Commercial",6720,4,"Pickup","no",0,0,"No",0,10,"Highly Urban/ Urban",-1.29712266844272,1,1261.18269599512
226,NA,NA,0,48,1,10,84629,"No",308848,"Yes","F","Bachelors","Manager",35,"Private",15060,7,"SUV","no",9592,1,"No",0,10,"Highly Urban/ Urban",-2.82323026471397,0,0
228,NA,NA,1,45,2,17,111268,"No",288071,"Yes","F","Masters","Lawyer",46,"Private",24600,1,"Van","no",28026,2,"Yes",2,10,"Highly Urban/ Urban",-0.632626229844452,1,2510.36551822969
230,NA,NA,0,41,0,10,97700,"No",0,"No","F","Bachelors","Home Maker",43,"Private",26250,8,"Pickup","no",0,0,"No",0,6,"Highly Rural/ Rural",-4.0761333158948,0,0
241,NA,NA,0,32,3,13,30955,"Yes",111256,"No","F","High School","Clerical",9,"Private",7800,4,"SUV","no",0,0,"Yes",0,8,"Highly Urban/ Urban",0.577585183046788,1,1224.30665261325
243,NA,NA,0,49,1,15,89612,"No",261946,"Yes","M","Masters","Professional",23,"Commercial",6400,10,"Pickup","yes",0,0,"No",0,23,"Highly Urban/ Urban",-1.75347065084029,0,0
249,NA,NA,0,41,0,12,80718,"No",0,"No","F","Bachelors","Professional",29,"Private",26480,11,"Sports Car","no",8623,3,"No",5,8,"Highly Urban/ Urban",-0.550539995163308,1,2661.56067965744
281,NA,NA,1,44,2,15,46140,"No",169084,"Yes","M","High School","Blue Collar",29,"Commercial",10510,1,"Pickup","no",4276,3,"No",7,1,"Highly Urban/ Urban",1.2100499401823,1,2933.4726813544
288,NA,NA,0,47,0,12,80105,"No",0,"No","M","Masters","Manager",29,"Private",14210,6,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban",-2.60020874468555,0,0
294,NA,NA,2,41,2,8,NA,"No",0,"Yes","M","<High School","Student",43,"Commercial",5850,1,"Pickup","yes",9419,1,"No",5,6,"Highly Rural/ Rural",NA,NA,NA
295,NA,NA,0,41,2,10,78675,"Yes",265450,"No","M","Bachelors","Blue Collar",33,"Commercial",13470,11,"Minivan","yes",0,0,"No",0,3,"Highly Urban/ Urban",-1.10636057926788,1,921.767392855289
300,NA,NA,0,50,0,10,219024,"No",0,"No","M","PhD","",27,"Commercial",23370,4,"Panel Truck","yes",4117,2,"No",4,20,"Highly Urban/ Urban",-0.489458259793425,1,1724.28138086618
302,NA,NA,0,51,0,10,55573,"No",0,"No","F","Masters","Lawyer",18,"Private",12160,1,"SUV","no",9768,1,"No",6,14,"Highly Urban/ Urban",-0.36245179615675,1,1394.03606064953
303,NA,NA,0,53,0,8,61862,"No",245885,"Yes","M","PhD","Doctor",33,"Private",11270,1,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban",-2.1880520270855,0,0
308,NA,NA,0,32,3,14,21944,"No",128776,"Yes","F","<High School","Blue Collar",34,"Private",7270,1,"SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban",0.248709057068971,1,1559.87618098534
319,NA,NA,0,48,0,14,42008,"No",176219,"Yes","F","Masters","Lawyer",23,"Private",10000,4,"SUV","no",0,0,"No",0,14,"Highly Rural/ Rural",-4.35742249158909,0,0
320,NA,NA,0,54,0,8,90149,"No",261569,"Yes","F","Masters","Manager",17,"Private",15910,4,"SUV","no",0,0,"No",1,10,"Highly Urban/ Urban",-2.7930076631926,0,0
324,NA,NA,0,55,0,15,75249,"No",0,"No","M","Masters","",5,"Commercial",17020,1,"Van","yes",1316,2,"No",1,21,"Highly Urban/ Urban",-0.548824123610262,1,1841.75349608409
331,NA,NA,0,51,0,11,117016,"No",0,"No","F","Masters","Manager",23,"Private",20320,4,"Minivan","no",1197,2,"No",6,8,"Highly Urban/ Urban",-1.93328054981335,0,0
343,NA,NA,0,47,0,7,76462,"No",229334,"Yes","M","Bachelors","Professional",29,"Private",13850,6,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban",-2.73735774073623,0,0
347,NA,NA,0,44,1,NA,0,"No",70461,"Yes","F","Masters","Home Maker",19,"Private",2640,4,"Sports Car","no",2219,2,"No",1,13,"Highly Urban/ Urban",NA,NA,NA
348,NA,NA,0,36,0,13,20891,"No",134406,"Yes","F","High School","Blue Collar",39,"Commercial",5100,1,"SUV","no",2949,2,"No",9,7,"Highly Urban/ Urban",1.41440643666384,1,2089.79547822621
350,NA,NA,0,35,2,10,17493,"Yes",102902,"No","F","<High School","Clerical",52,"Private",19340,9,"Minivan","no",5658,3,"No",7,1,"Highly Urban/ Urban",0.495455711056692,1,2267.81533083236
357,NA,NA,0,43,0,11,39848,"No",136304,"No","F","Masters","Lawyer",45,"Private",18060,8,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",-1.35652755018804,1,906.343693989106
358,NA,NA,0,42,1,12,117978,"Yes",0,"No","F","Bachelors","Blue Collar",17,"Commercial",28700,1,"SUV","no",0,0,"No",0,7,"Highly Rural/ Rural",-2.61417708921018,0,0
360,NA,NA,0,56,0,12,62483,"No",NA,"Yes","F","Bachelors","Manager",18,"Private",20940,6,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban",NA,NA,NA
366,NA,NA,0,39,0,14,73367,"No",0,"No","M","Bachelors","Professional",36,"Private",12740,6,"Minivan","yes",3320,1,"No",4,7,"Highly Urban/ Urban",-1.29708888470897,1,1148.00426086321
367,NA,NA,0,32,4,15,4478,"Yes",0,"No","F","<High School","Student",7,"Private",6780,4,"SUV","no",7181,3,"No",5,8,"Highly Urban/ Urban",0.855452413980761,1,2468.92424332724
368,NA,NA,0,44,1,9,5952,"No",0,"Yes","M","Bachelors","Student",22,"Commercial",6500,4,"Pickup","yes",0,0,"No",0,10,"Highly Urban/ Urban",-0.760747308217503,1,1260.7846029484
376,NA,NA,0,44,1,11,75046,"No",244819,"Yes","M","High School","Blue Collar",56,"Commercial",9000,4,"Pickup","yes",3288,3,"No",6,10,"Highly Urban/ Urban",0.795939152462649,1,2493.39758291388
380,NA,NA,0,38,0,10,75432,"No",0,"No","F","Bachelors","Manager",51,"Private",16260,1,"SUV","no",8035,3,"No",0,13,"Highly Urban/ Urban",-0.974377887427127,1,2249.73157533736
388,NA,NA,0,35,3,13,64872,"No",187354,"Yes","F","<High School","Clerical",44,"Private",11490,1,"SUV","no",0,0,"No",3,8,"Highly Urban/ Urban",-0.368468023658062,1,1230.98375871499
396,NA,NA,0,55,0,14,66964,"No",0,"No","M","Masters","Lawyer",47,"Private",13700,6,"Minivan","yes",6183,3,"No",3,18,"Highly Urban/ Urban",-1.05336481218886,1,1442.80388495138
398,NA,NA,0,42,2,11,34210,"No",186734,"Yes","M","High School","Clerical",34,"Private",12880,6,"Minivan","yes",1830,1,"No",0,1,"Highly Urban/ Urban",-1.72372357209302,0,0
403,NA,NA,1,43,2,11,24124,"No",157794,"Yes","F","<High School","Blue Collar",40,"Private",8140,7,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",-3.03400194547093,0,0
410,NA,NA,0,44,0,12,39852,"No",125283,"Yes","F","High School","Blue Collar",37,"Commercial",7410,1,"SUV","no",3704,2,"No",0,6,"Highly Urban/ Urban",0.278009868222465,1,2145.61439843413
412,NA,NA,0,51,0,13,65702,"No",0,"No","F","Masters","Lawyer",27,"Private",15820,1,"SUV","no",7181,2,"No",3,1,"Highly Urban/ Urban",-0.465310088134814,1,2417.62063185837
420,NA,NA,0,34,1,12,68833,"No",183087,"Yes","F","Bachelors","Clerical",35,"Commercial",21940,4,"Pickup","no",1494,2,"No",3,9,"Highly Urban/ Urban",-0.503043770909152,1,2152.23073138839
434,NA,NA,1,40,2,6,54159,"No",180764,"Yes","M","<High School","Blue Collar",65,"Private",16920,10,"Van","yes",0,0,"No",1,1,"Highly Rural/ Rural",-2.94455040864236,0,0
440,NA,NA,0,37,3,17,6217,"No",0,"Yes","F","High School","Student",27,"Commercial",22260,10,"Pickup","no",0,0,"Yes",0,4,"Highly Urban/ Urban",-0.257431388589274,1,1577.75560181425
450,NA,NA,0,58,0,14,39707,"No",192089,"Yes","M","<High School","Blue Collar",29,"Commercial",16870,1,"Van","yes",3546,1,"No",6,6,"Highly Urban/ Urban",0.315562491299815,1,2168.94964024267
453,NA,NA,0,50,0,10,24358,"No",128210,"Yes","M","<High School","Blue Collar",11,"Private",17790,3,"Van","no",0,0,"Yes",0,7,"Highly Urban/ Urban",-0.6569324725117,1,1701.61235931227
464,NA,NA,0,46,0,7,106409,"No",0,"No","F","Masters","",42,"Commercial",24410,6,"Pickup","no",6948,1,"No",0,18,"Highly Urban/ Urban",-0.890379451996632,1,1345.57212676069
465,NA,NA,0,53,0,14,59797,"No",178230,"Yes","F","PhD","Doctor",35,"Private",18070,4,"Minivan","no",0,0,"No",0,16,"Highly Urban/ Urban",-3.06939913570777,0,0
466,NA,NA,0,63,2,10,52064,"No",NA,"Yes","F","High School","Blue Collar",16,"Commercial",11770,1,"Sports Car","no",834,2,"No",8,1,"Highly Urban/ Urban",NA,NA,NA
473,NA,NA,0,53,0,7,77012,"No",316239,"Yes","M","PhD","Doctor",22,"Private",21440,1,"Van","no",8744,2,"No",0,13,"Highly Urban/ Urban",-2.25345072584886,0,0
476,NA,NA,0,36,0,11,17085,"No",0,"Yes","F","High School","Student",58,"Private",15840,7,"Sports Car","no",4070,2,"No",2,1,"Highly Rural/ Rural",-2.4648632175027,0,0
478,NA,NA,0,43,0,13,238856,"No",NA,"Yes","M","Masters","",19,"Commercial",29690,11,"Panel Truck","yes",0,0,"No",0,22,"Highly Urban/ Urban",NA,NA,NA
479,NA,NA,0,54,0,12,69625,"No",271183,"Yes","F","Bachelors","Manager",51,"Private",22340,1,"SUV","no",3155,1,"No",2,12,"Highly Urban/ Urban",-2.10070854591638,0,0
493,NA,NA,0,39,3,16,42535,"No",189139,"Yes","M","High School","Clerical",22,"Commercial",19330,4,"Van","yes",0,0,"No",1,8,"Highly Rural/ Rural",-3.01840484689281,0,0
497,NA,NA,1,43,2,14,81674,"No",233744,"Yes","M","Bachelors","Manager",39,"Commercial",34680,1,"Panel Truck","no",0,0,"No",1,10,"Highly Urban/ Urban",-1.7041382382413,0,0
503,NA,NA,0,51,0,13,34658,"No",159187,"Yes","M","Bachelors","Professional",31,"Private",15660,1,"Minivan","no",0,0,"No",0,11,"Highly Rural/ Rural",-4.82826540372179,0,0
504,NA,NA,0,42,0,0,0,"No",0,"No","F","High School","Home Maker",5,"Private",25540,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",-0.465718775659849,1,1743.11909124984
505,NA,NA,0,41,0,6,86227,"No",237057,"No","M","Masters","",28,"Commercial",19530,9,"Van","no",2948,3,"No",2,17,"Highly Urban/ Urban",-0.56850716006496,1,2450.49028288893
507,NA,NA,0,35,1,12,77126,"No",242001,"Yes","M","High School","Manager",5,"Commercial",11510,10,"Pickup","yes",3079,3,"No",0,1,"Highly Urban/ Urban",-1.81726262106264,0,0
513,NA,NA,0,35,2,0,0,"No",0,"Yes","F","<High School","Student",32,"Private",4810,1,"SUV","no",0,0,"No",0,6,"Highly Urban/ Urban",-0.325102119271296,1,1315.04722640902
519,NA,NA,1,41,3,5,30043,"Yes",NA,"No","M","High School","Clerical",22,"Private",16860,4,"Van","yes",0,0,"No",0,1,"Highly Urban/ Urban",NA,NA,NA
521,NA,NA,0,43,0,14,54932,"No",225678,"Yes","M","High School","Clerical",37,"Commercial",11290,4,"Pickup","yes",5076,3,"No",5,1,"Highly Urban/ Urban",0.456950394946319,1,2938.65992532535
522,NA,NA,0,42,0,8,94591,"No",309644,"No","M","<High School","Blue Collar",21,"Commercial",17470,6,"Van","yes",16121,3,"Yes",3,8,"Highly Urban/ Urban",0.906042872635938,1,2941.61592353179
545,NA,NA,1,56,2,17,NA,"No",315504,"Yes","F","Bachelors","Professional",32,"Private",28740,1,"Minivan","no",0,0,"No",1,6,"Highly Urban/ Urban",NA,NA,NA
549,NA,NA,0,40,1,13,79715,"Yes",0,"No","F","Bachelors","Clerical",6,"Private",23140,10,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban",-2.12601759184633,0,0
551,NA,NA,0,51,0,12,40760,"No",186223,"No","M","Bachelors","Professional",24,"Private",11880,1,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban",-1.39516543587075,0,0
556,NA,NA,0,38,0,10,28409,"No",0,"No","M","High School","Clerical",27,"Commercial",8140,10,"Pickup","yes",0,0,"No",1,7,"Highly Rural/ Rural",-2.3954356166858,0,0
557,NA,NA,0,27,3,9,69794,"Yes",0,"No","F","Bachelors","Professional",24,"Private",14660,4,"SUV","no",2848,1,"No",3,6,"Highly Urban/ Urban",-0.0860548882315082,1,1750.50305567339
559,NA,NA,1,42,2,15,85408,"No",274402,"Yes","F","High School","Blue Collar",32,"Commercial",20170,10,"Minivan","no",697,2,"No",0,8,"Highly Urban/ Urban",-1.2373467091442,1,1505.18364581528
560,NA,NA,0,55,0,11,3865,"No",0,"No","F","<High School","Home Maker",27,"Private",16600,1,"SUV","no",6089,2,"Yes",0,1,"Highly Urban/ Urban",0.66027334872287,1,2413.87805403473
566,NA,NA,0,43,0,7,58112,"No",0,"No","M","Bachelors","Clerical",34,"Private",1500,4,"Minivan","yes",0,0,"No",2,11,"Highly Rural/ Rural",-3.47165662116643,0,0
569,NA,NA,0,54,0,12,65298,"No",213225,"Yes","F","High School","Clerical",5,"Private",8030,17,"SUV","no",4528,3,"No",5,1,"Highly Urban/ Urban",-1.28084052048313,1,2795.19313276596
573,NA,NA,1,37,2,9,54349,"No",212419,"Yes","F","High School","Manager",28,"Private",10630,13,"SUV","no",1381,1,"No",4,11,"Highly Urban/ Urban",-1.56979764885633,0,0
578,NA,NA,0,44,0,12,NA,"No",0,"No","F","High School","Blue Collar",32,"Commercial",10770,1,"SUV","no",0,0,"No",2,8,"Highly Urban/ Urban",NA,NA,NA
579,NA,NA,0,44,2,7,20324,"No",147038,"Yes","F","High School","Clerical",20,"Private",10280,1,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",-3.03806601034487,0,0
582,NA,NA,2,37,3,11,159092,"No",382687,"Yes","M","Bachelors","Blue Collar",29,"Private",15050,6,"Minivan","yes",1927,3,"No",0,8,"Highly Rural/ Rural",-4.1824492094384,0,0
596,NA,NA,0,31,2,0,0,"No",0,"Yes","F","<High School","Student",48,"Private",7740,4,"Sports Car","no",7323,1,"No",7,1,"Highly Urban/ Urban",0.870777368541181,1,2149.66287344879
598,NA,NA,2,36,2,0,0,"No",110346,"Yes","F","High School","Home Maker",28,"Private",5100,4,"Minivan","no",39425,3,"Yes",1,9,"Highly Urban/ Urban",0.234655143262275,1,2016.81654899603
599,NA,NA,0,54,0,12,77267,"No",0,"No","F","Bachelors","Manager",14,"Private",14630,1,"SUV","no",8395,2,"No",0,9,"Highly Urban/ Urban",-1.7448449985042,0,0
602,NA,NA,0,39,0,0,0,"No",0,"No","F","High School","Student",53,"Commercial",5500,1,"Sports Car","no",0,0,"No",0,8,"Highly Rural/ Rural",-1.04780847276972,1,1370.32786300982
605,NA,NA,1,57,2,0,0,"No",0,"Yes","M","High School","Student",29,"Private",9240,1,"Pickup","yes",8336,2,"Yes",5,1,"Highly Urban/ Urban",1.23216726678391,1,2546.14671397592
617,NA,NA,0,34,2,0,0,"Yes",0,"No","F","High School","Student",22,"Private",11520,9,"SUV","no",0,0,"Yes",0,9,"Highly Urban/ Urban",0.632282995747333,1,1182.96253402875
619,NA,NA,0,48,0,10,7302,"No",NA,"No","F","<High School","Student",27,"Private",7030,10,"SUV","no",3564,1,"No",3,1,"Highly Urban/ Urban",NA,NA,NA
630,NA,NA,0,52,0,15,88691,"No",279497,"Yes","M","Bachelors","Blue Collar",40,"Private",18200,4,"Van","yes",1261,4,"No",2,10,"Highly Urban/ Urban",-1.1008588590672,1,3180.84012044759
634,NA,NA,1,58,2,17,3272,"No",0,"Yes","M","<High School","Student",42,"Private",7200,1,"Minivan","yes",5086,2,"No",2,5,"Highly Urban/ Urban",-0.414914846266977,1,1646.65589136334
643,NA,NA,0,45,0,14,65466,"No",212677,"Yes","M","High School","Blue Collar",24,"Commercial",7080,3,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban",-0.476439344728484,1,1694.51371189595
645,NA,NA,0,72,0,16,63890,"No",256797,"Yes","F","Masters","Lawyer",41,"Private",9100,7,"Sports Car","no",4448,3,"No",0,6,"Highly Urban/ Urban",-1.29261834831244,1,2706.55727200727
647,NA,NA,0,48,0,8,43075,"No",175858,"Yes","F","High School","Manager",52,"Private",13970,4,"SUV","no",5878,2,"No",3,11,"Highly Urban/ Urban",-1.1572311603785,1,1927.36805823481
649,NA,NA,0,49,0,9,90658,"No",276028,"No","F","Bachelors","Blue Collar",7,"Commercial",12350,13,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban",-2.23131895706264,0,0
656,NA,NA,0,57,0,14,200772,"No",465304,"No","F","PhD","Doctor",27,"Private",9270,1,"SUV","no",0,0,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
657,NA,NA,0,22,0,NA,36821,"No",193948,"No","F","Masters","",23,"Private",29390,6,"Pickup","no",8502,2,"No",0,20,"Highly Urban/ Urban",NA,NA,NA
658,NA,NA,0,53,0,13,108744,"No",333039,"Yes","M","Masters","",5,"Commercial",5430,1,"Pickup","yes",3267,1,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
667,NA,NA,0,50,0,14,30795,"No",174778,"Yes","M","High School","Clerical",53,"Commercial",8920,6,"Pickup","yes",0,0,"No",0,1,"Highly Rural/ Rural",-2.73411926606458,0,0
692,NA,NA,0,59,0,12,155410,"No",422815,"Yes","M","Bachelors","Manager",40,"Commercial",33330,7,"Panel Truck","yes",4765,3,"No",4,10,"Highly Urban/ Urban",-2.11893000282516,0,0
693,NA,NA,0,33,3,7,NA,"No",147326,"Yes","F","<High School","Blue Collar",38,"Private",22520,5,"Minivan","no",3075,1,"No",6,1,"Highly Urban/ Urban",NA,NA,NA
